id,target_air,target_value,target_phase
873f8cab659a,0,16600.0,2
1b676db0fdc3,0,1525.0,1
cef69c0b965d,0,21900.0,3
335ea22a5ef7,0,6175.0,2
de7759dd9491,1,7900.0,3
3e8656d84c59,1,7325.0,0
d3ef40b8fa68,0,8225.0,0
3cc0289bd556,1,6050.0,0
6a29c4eb6a88,0,21500.0,0
9dcdb1ce1c8d,1,9525.0,0
a627f60f88cc,0,2950.0,1
bbd81192ae9d,0,1950.0,0
4d3636299eb4,0,3050.0,3
69757c6fa7a5,1,14700.0,0
ffa2acaa13bb,1,10550.0,2
0afb31f47ebd,0,14225.0,3
4bd2e9a93ff5,0,2175.0,2
0cfa59da59c6,0,2600.0,2
ba7d3ed046da,0,5600.0,3
22e3b55785cb,1,350.0,1
29aae0672fb7,1,4675.0,1
0fc64f6b36fc,0,8600.0,0
f9d83b101115,0,2175.0,3
240db22ff903,1,13925.0,2
7bdd06e3469a,1,5025.0,1
9bfc0eb219cb,0,6450.0,1
ac91da3b1c1a,1,2050.0,0
561985cd679e,0,4100.0,2
cbff6454a0e7,0,3875.0,2
2b7b3192f43c,1,3925.0,3
9982555ce931,1,1875.0,2
cde9034c83c8,1,3700.0,1
30060b99ee7e,0,275.0,3
08b3b45e8e27,0,5400.0,1
7f5e7eed86d8,1,11300.0,1
b882eb7489a8,1,11600.0,2
c7c6caaa57af,0,24725.0,2
d5330365832a,0,4475.0,1
ae89e9feb40f,0,17800.0,2
10461d6a3bf5,0,14150.0,3
9ab1c8e302e5,0,2025.0,2
8c0e09954dcc,0,23150.0,1
b8bfdc77e0d4,0,5025.0,1
e470954790df,0,2650.0,0
e411b81ec975,0,3600.0,0
1ded677762cf,0,1950.0,2
aa181d11e9d2,0,1125.0,1
2f61e0f11e60,1,10225.0,2
1ec993607324,0,8075.0,3
c95f980f0b76,0,9000.0,0
dc2aad09d8d9,0,4650.0,0
f0cfbcc0d3c6,1,800.0,0
dfb4a058997a,1,19375.0,2
ab297bf0ad4f,1,3900.0,0
1d0e67d696f8,1,1975.0,2
0c792d8c6f82,1,775.0,1
e928d4698f22,1,1925.0,3
700ad6605bf3,0,1225.0,3
f95f8e78186a,1,2825.0,0
86c631742838,1,700.0,3
ad4b3c5e3c99,0,16825.0,1
31d7bb104bf6,0,20500.0,2
b187a9313c61,0,1625.0,0
3c74c03f9fce,0,41475.0,0
60589765a428,1,900.0,0
c4872470df72,0,3300.0,2
dba2b6f8bf72,0,11775.0,1
08989f8812e8,1,8450.0,2
9ca7ea5135c2,0,4775.0,0
c924bafb0842,0,4300.0,2
9fad3fdd09be,1,2700.0,3
ecb93d4d123a,0,5500.0,3
30f2d8e78e15,1,7575.0,1
1f3c5b15499b,1,8600.0,0
729e1ac4462d,0,10425.0,1
fce98a26e2d0,1,2125.0,1
7c367eef0324,1,1800.0,0
926a310bda5b,0,2275.0,1
74ab1105ae65,1,12350.0,1
fe1fc5a4d50e,0,950.0,2
8a40ec29a5e1,1,4775.0,3
4c70145fae8f,1,2600.0,1
b6bce4be66be,1,2800.0,1
4b26a31597c4,0,17825.0,0
7edf7b83b854,0,5500.0,0
12831850f75f,0,6800.0,3
5b13c9629edc,1,6875.0,2
8bee21d6bab3,1,8600.0,2
02975055fc32,1,300.0,1
af5143f9fea2,0,15250.0,0
e4cedf6702ce,0,350.0,2
a9ecc0d0a11e,1,4300.0,1
f11c07fb7f59,1,6350.0,2
5d95115c700d,0,2400.0,2
f5f97c74a1a9,0,3625.0,3
6c1aba160947,1,1575.0,1
c8fdad96b2bb,0,3300.0,1
449f3aa8eda5,1,1925.0,3
35316b5b2dac,1,3325.0,2
1fdf29b90238,1,1600.0,3
b0fa15bdbc19,0,850.0,1
d01214a5a9be,1,1800.0,2
c866927e3201,1,6075.0,3
64ec8740323a,0,16875.0,2
484f6aff9503,1,2275.0,0
fe56b024fb68,1,700.0,2
3f51bd950ba3,0,4050.0,3
8e9a11a2062c,0,4225.0,0
c2763be3ffd7,0,8300.0,2
a3c4cd2ba4de,0,3725.0,0
6cb5c1fb86e8,1,600.0,1
4078232d0c2d,1,500.0,3
91da00cf1e3e,0,17050.0,1
477384597a66,1,8825.0,0
99d708a0f444,1,10775.0,0
cb9477d3f764,1,20850.0,0
83910ebabd9e,0,48975.0,1
8e4f1e53d928,1,1800.0,3
678fdf52785c,0,650.0,0
c7565c2d7668,1,9475.0,2
4ff18746f22a,0,1450.0,1
8c0318a8b4b2,1,7200.0,1
a91026e57d8c,0,2625.0,2
d224a3cc0550,0,1100.0,0
b80c255f35cb,1,6375.0,2
cca5639c68cc,1,1200.0,2
afc2019608b0,0,1700.0,0
ef9b5cb90a7b,0,9475.0,0
c80bbac74e53,1,2450.0,2
5d921c22c348,1,13000.0,1
fb7ac5e9f0be,0,47050.0,2
9e6d31131957,1,825.0,3
93ce2bc6d165,0,2075.0,3
c9992edd463c,1,10875.0,0
8e1ddeb58023,1,750.0,3
bccca7c693a7,1,575.0,1
32a89046a580,1,2725.0,1
20875ad59131,1,7125.0,0
28c2405fb8e3,0,4625.0,0
31af53f3ad1d,1,13500.0,1
1bc985db98b7,0,1100.0,1
0eeb4a7063e9,0,20525.0,0
0a1cad60d593,1,12600.0,1
e5e2e8d4e925,0,850.0,2
9c1a2c94e381,0,9800.0,1
2cb932abad3a,0,1725.0,2
0673273bfee4,1,1375.0,2
8e22b6f30f44,0,1600.0,2
cdaeabced1c3,0,1000.0,1
9a091552da70,0,2600.0,2
daff9438bc54,0,20600.0,2
a8c780b6e85f,1,24300.0,1
ccafa4c279b4,0,13150.0,0
f3314855ff00,0,1600.0,2
06996bc00cbf,1,5600.0,3
941fa3a7913a,1,2050.0,2
6b6f56c31698,0,25875.0,0
60d7b5bfab2b,0,17500.0,3
93e1dc1a6991,0,1900.0,0
dcaa9590572f,1,5500.0,3
8697a35a29d6,0,2000.0,0
7818b5720675,0,12750.0,0
e57ff8d5fdab,1,4375.0,2
db45d5abec51,1,850.0,2
a4346c55b521,0,9950.0,3
e234ecd22a68,1,9725.0,0
572cbf3c20a5,0,3950.0,1
c4c674ded45b,0,5600.0,3
724aecda02f4,1,5200.0,1
79cb001d9e44,1,5000.0,1
615aa07bb59d,1,2025.0,1
b985f6a3dd57,1,22325.0,1
478462ea0f19,0,4175.0,0
fc05b855ab27,1,32950.0,0
5968f8032cab,0,15300.0,3
e196faa2eb61,1,5200.0,3
77da956f6a3f,1,1600.0,0
8ee9bee8c6f4,0,32475.0,0
2a964cfd68e1,1,100.0,0
11d751135d6e,0,2025.0,2
63b13229d147,0,31250.0,3
1b896e69593a,1,6675.0,0
f63cb7949dfb,1,2150.0,3
b0edf467eca7,1,4925.0,1
7c6cb0681538,0,1375.0,2
10c238d9964b,1,625.0,3
ff8606cae5ba,1,4475.0,3
d3a00bd0a735,0,6775.0,2
3e73372e18cb,0,18225.0,2
f65be8040575,1,8075.0,1
b97912cb9e78,0,26175.0,1
2bff5b23ba61,1,17600.0,2
02332f5916b6,1,400.0,3
e80b45d459c5,1,2875.0,1
77ee351f9ed9,0,2500.0,0
7c3243910503,1,17225.0,1
4ef1521ffc2d,1,2100.0,1
3c6b2ba15880,1,19500.0,1
48a5e6aac1db,1,5500.0,1
03a407fc5ede,1,26100.0,2
0ec0dea4dd82,0,3075.0,0
fd59a08c8031,0,2775.0,3
7b654c3aafb4,0,2850.0,3
3926aae8152a,1,10800.0,3
e0130074410d,0,21925.0,0
054621b7c261,1,24625.0,3
6dc372128dfe,1,1600.0,1
8ce4f6c745ba,1,16775.0,1
7e48003bda2f,1,10025.0,2
dfc12446882f,1,4025.0,2
a3900bbc7cdf,0,1625.0,2
69e0f04993e1,0,500.0,0
80c10a83d29d,0,9525.0,3
52c29a43ca55,0,18250.0,2
7f6641449614,1,20600.0,1
a0453611a782,0,1200.0,0
70155da48033,1,3050.0,2
9a383fbe78bd,0,20350.0,0
c2bd42868e20,1,1300.0,1
e13cf131218a,1,1375.0,1
1b081986a342,0,8075.0,0
a8388f8e88b8,1,4150.0,3
b0eb30bbfc7f,0,775.0,2
6566ec73675d,1,16850.0,2
d55919246962,0,4625.0,3
a01a99b92c13,1,6425.0,3
be44e6738786,1,13450.0,2
7a4b922bb75a,1,8050.0,0
ea347601418a,0,1500.0,0
24e30e024444,0,10050.0,2
9ca6f6f3a7d1,1,4075.0,3
f176acc83d64,0,100.0,0
7ffc382c2a3d,1,9225.0,2
b443792ea05f,0,12500.0,3
5b0d59cb4986,1,4075.0,1
6d58653d7897,1,1300.0,3
19bc75d4501e,0,2400.0,3
3b247c786212,1,4475.0,0
e4f1a7504bf7,1,3775.0,2
c97b2e9c304f,0,1575.0,1
041c906ea319,0,3600.0,0
d26aa1a7a5e0,1,3675.0,3
9a31cb26810d,0,11600.0,0
0ab544b0314b,1,975.0,2
8302ec598f8d,1,4000.0,3
a69feadb3bb7,0,2400.0,1
8f12e42f9dc9,1,3475.0,1
bf3d89b80d1f,0,150.0,3
952f3aa38ab5,1,325.0,0
680780a279ae,1,1475.0,3
307dd7aef12d,0,400.0,3
1472cc6018c8,1,5925.0,1
56b07d34386c,0,5750.0,0
6e25a9fb56c5,1,2700.0,1
c9d63cea28fe,1,2125.0,1
d85cccb6de24,1,10075.0,2
371e2d933aa6,1,10750.0,1
07131cdf26da,1,1600.0,3
978a96bc8c4a,1,1725.0,3
4694d902b93e,1,2825.0,0
c86f6bfc5a95,0,1125.0,1
05575a3df894,1,19075.0,2
cf3c1cd0dc23,0,12025.0,1
632450b0b5d4,1,750.0,1
f7e33dd395d1,1,12775.0,3
cd087e025329,1,8500.0,1
f9620f7966a4,0,11625.0,1
5b1f317de213,0,600.0,3
9f8c65a91f05,0,100.0,1
983cc6c7bc70,0,1300.0,3
7a653d400594,1,8450.0,2
391bf9c3043e,1,21275.0,3
b008753ddd42,0,625.0,3
7f984bbde4d1,1,33975.0,3
525d7f85e1e9,0,2125.0,0
d71d9c2b37ce,0,750.0,2
0bea43072e25,0,3700.0,0
ff59f15daac2,1,6875.0,1
7f3d90ad35e2,0,6925.0,0
6c5a27dd5468,0,3075.0,0
6ba50152b3b6,0,11825.0,3
e99d6eb19c3b,1,19125.0,3
ff214a1d4e77,0,4350.0,0
3bf124fb27bf,1,775.0,2
6b052826667f,0,28650.0,1
c3e19031991d,1,700.0,3
cfcf56fa828c,0,4900.0,0
d64f08140da5,1,5400.0,2
2707f51bcadc,1,15725.0,3
69d44c2afedb,0,1875.0,2
7607851456c0,1,13800.0,1
903c40b38669,1,21550.0,1
3f0e8c5b7f4c,0,3150.0,3
66d93f8f58bd,0,7575.0,1
ec65f483b62c,0,1200.0,2
e394de06d1c6,0,8375.0,2
677db2432b61,1,250.0,1
d0f9c338a49f,0,14425.0,0
2c8d109171aa,1,3725.0,2
4428e6ebc361,1,14175.0,1
cf783e6136de,1,22850.0,2
a4a47dd596af,0,11125.0,3
a8f03980eb43,0,6300.0,1
038b4add22e2,1,11275.0,3
84ab2f46d410,0,6250.0,3
d9d53e3064cb,0,3000.0,0
79c4382d3aa0,0,4675.0,2
93ce405f8189,0,6600.0,3
620dff584624,0,1150.0,1
189dd7b2993b,0,2050.0,3
e76d78455515,0,2025.0,1
6e32402276fe,1,1850.0,1
019a80f351fe,0,2450.0,3
f5b2ebcde535,1,2800.0,1
3794c001727c,1,4400.0,0
d5bacd2536ff,1,20700.0,1
7df884769c48,1,13900.0,2
c144dcd84724,1,17425.0,1
03d30b15a39d,0,6925.0,3
1c1730f5ea7a,1,2025.0,3
4b7dbcfc839a,0,46350.0,2
ed91161fb75a,0,6700.0,2
22fc43591615,0,4850.0,3
c0add5b1d401,1,20225.0,0
6e95e8ec95fc,0,20900.0,1
bfaccc520fa3,0,225.0,2
bbb136a6bce1,1,22700.0,3
952d6014e915,0,34000.0,1
5f36db581a8d,1,1425.0,1
3cf9379bacd6,0,1750.0,2
01d9b487e62d,0,28275.0,0
c70e1be5a7a7,1,9100.0,1
8f508040c353,1,9800.0,3
e9c63c51a126,1,21225.0,2
e31cc72d0f59,1,2875.0,3
fd4de9096a38,1,850.0,0
a77783a6943e,1,14425.0,1
d6e1a572ba13,0,2150.0,3
54f2c9997455,0,14775.0,0
4adbe508f86a,0,2125.0,2
a1b97e345cbe,1,250.0,0
c27d1c3f1f55,0,1525.0,2
2a24851e6e92,1,19050.0,2
d04f2c90df89,1,1650.0,3
f5e9e7c424b1,0,150.0,0
d9170ba6baa6,1,4150.0,1
2589036d7c67,0,6400.0,3
3b1956713f70,1,5425.0,2
85eb1149785a,1,7200.0,3
c31de92728db,0,44500.0,2
4ad10a77f392,1,2750.0,1
0be95a893009,0,425.0,0
add293f5d398,0,800.0,3
4a4677018f25,0,1400.0,1
d05aabadf3f2,1,1200.0,2
3fd44f63fbdf,0,1950.0,2
8853a70ca4f9,0,3475.0,2
6bf33ddc8d78,1,15025.0,1
62e99c4ca082,1,1000.0,1
9e04e730b525,1,2325.0,0
5df29dccbda1,1,1825.0,2
e603bad85d46,0,5725.0,3
673c9d816c38,0,1350.0,2
01b2e86538ba,1,2800.0,2
667806bae2bf,0,725.0,3
c9c33e808db8,0,22625.0,0
4e257c6e1362,0,8400.0,1
f3f516abdff8,1,3100.0,3
366b005264a4,1,20000.0,2
ea30bb3321e9,1,7500.0,0
b3497c9d471b,1,12975.0,0
b9038f749fc0,1,5000.0,3
82225095c652,1,7300.0,2
f5a130d65ddc,0,4875.0,2
486c014a5594,1,700.0,3
ffc004dbae6a,1,4475.0,1
971c13c0b897,1,40000.0,3
b63a47a506bd,1,5425.0,0
2e56588e84d0,0,7300.0,2
389df2117e80,0,1450.0,2
e41bbbe3b223,0,350.0,2
74dc1ca98533,0,100.0,1
683962becddb,1,1675.0,1
f3f15acfc412,0,3300.0,1
7d0dfde4f1ed,1,2050.0,0
1facb50496ed,1,1275.0,1
50235dc7b9db,0,1100.0,1
592b5124ab64,1,3600.0,3
cb4f423605ac,0,6400.0,1
c258b0f03aa8,1,15250.0,3
e5e138d1c770,1,3850.0,1
12c42ca8a3b0,0,1875.0,3
d9e0d17b0ca9,1,2475.0,1
180a29af139f,1,1875.0,3
10fc4358d9ad,1,5525.0,2
fb4da635dcb1,1,6800.0,0
4d53408df974,0,1975.0,1
cf3752eb61bb,0,900.0,3
fed5495c9dbf,1,1200.0,2
4685f0719a45,1,8725.0,2
9652ebad79a6,0,4475.0,0
936190d012bc,0,1400.0,3
a8a7c483cb99,0,20475.0,3
e058a3dca844,0,6075.0,2
4a82a4e91f54,1,3575.0,2
09484a974b49,0,2300.0,1
81da2acf7262,1,10150.0,0
deaa8b588b80,1,3500.0,1
09150d7ab6c0,1,8700.0,2
530b38f828af,0,6300.0,2
51577963c62c,0,5400.0,3
7eae11bb8b74,0,17100.0,0
db5dcf315d3d,0,2900.0,0
97d4cd367c38,1,1250.0,1
cc22877c7f00,0,2775.0,1
c7e4a1d59332,1,11300.0,0
04f16e6dcadf,1,2875.0,0
4bc7e642a5eb,1,3275.0,2
d51deed7c46b,1,7475.0,2
ebc3f3bd7e30,0,800.0,2
b741988d39a5,0,4525.0,1
35a7bd6b8df2,0,19700.0,3
94f10c49b299,0,2225.0,0
1dec8984f9b5,0,1100.0,2
d40e2bff95ff,0,3675.0,2
d2668085a3f6,0,1650.0,2
f243ab3f1d5c,1,18850.0,3
6465a7ceb419,0,1800.0,3
78acdb4f0ffc,1,100.0,1
5847cf5e3567,0,1725.0,0
36db9c323a41,1,975.0,2
6a9e57bb28bd,0,11800.0,1
00a7934bf417,0,1175.0,3
84ef8d5620cd,1,525.0,2
647200ced0ca,0,26900.0,2
10f852cafee8,0,350.0,2
4df607ce1dc5,1,8125.0,1
6776556f5556,1,4700.0,0
2e595e516b65,0,4150.0,0
5fdb741c73c2,0,8875.0,0
d1a49c2a1f82,0,900.0,0
594373c019f2,0,1950.0,1
d3220241ed1b,1,6250.0,2
bc76a97268f1,1,14425.0,0
9de54edbd505,0,13775.0,1
7c1dbb99c834,1,825.0,0
d601932e4192,1,11125.0,1
01840116f53d,1,20150.0,3
c7b1a8bdc9fd,1,1850.0,1
dfa2b6d06f88,0,1200.0,3
8b7c858132b6,1,5800.0,0
edcb138d5fdc,0,600.0,0
a1ef270ccb40,0,3775.0,2
b8125e9fe07c,1,2300.0,3
01ffc21d78aa,1,8650.0,2
b11c2cd475df,0,4600.0,2
5b907c21bd9e,0,1450.0,3
c660bb743700,1,2625.0,2
a778dbeaf79b,0,4150.0,2
291bf7656eaa,0,550.0,3
c70e13ef18bd,0,4875.0,3
3ec5194d6682,1,8000.0,2
c3004a930480,1,5650.0,3
3a9df2194e26,0,12100.0,0
c3822b591a2c,0,3100.0,0
05e351b4b479,0,6025.0,1
a219344b07e3,0,5425.0,3
a2d3088bb4b5,1,5000.0,0
f3906c300353,0,6825.0,1
024062b9a546,1,3250.0,0
bd09026ed655,0,7125.0,2
20abbf7f2f02,1,2900.0,1
960eeb12b976,1,1300.0,3
188af0b392d3,1,2850.0,3
a555d5060687,0,2600.0,2
e2c44defbe9f,0,3200.0,1
c26882a7e963,1,11300.0,1
0b2888a86655,0,11775.0,1
7077dd813b02,0,50.0,0
854861b0b168,0,9950.0,2
16bf29d63787,0,4675.0,2
6a55f8ec69d9,1,2500.0,1
69eebbd8b3b9,1,6250.0,0
1475972f14e5,0,50.0,3
b9637fb09a6b,0,24475.0,3
b7b78fb38289,1,21200.0,0
b9743d4362cf,0,9950.0,0
79b4dbd1ff8a,1,13350.0,0
6c3f77d9a6d6,0,1700.0,3
293b3ccec79b,0,3775.0,2
95a17a788f26,1,4475.0,2
ba2dfae2572a,1,29550.0,1
6ce9cdd87699,0,5600.0,1
6bcb279f998f,0,8350.0,3
1ed277e790f0,0,1200.0,2
055e607baee1,1,3400.0,3
15a22972737c,0,14400.0,1
c47905a4289b,1,4300.0,3
a28574428377,1,100.0,3
b6c28c6c72e5,0,2850.0,3
9ac5d9c0d098,1,3100.0,0
c64f0da39d10,1,50.0,0
fdc865c5630e,1,3250.0,1
a060fd617d0e,1,15625.0,0
db967e9369ee,0,5350.0,2
1489f4d5f861,1,6100.0,3
5b574bfae417,1,2750.0,0
48db1725d7d8,1,3000.0,0
a81cb9a2bf56,1,1500.0,1
8c1dc0fc7fa7,0,50.0,0
73e329388e05,1,23400.0,1
4f1da6fa2306,1,50.0,1
7ad3cbeaf35b,0,1425.0,1
ff2267504503,0,700.0,2
343e2ab8450a,1,0.0,2
11af6e2ae943,0,2525.0,0
0edd993e64ca,0,1150.0,0
be366bceff6a,0,14950.0,0
fc506d47abda,1,100.0,1
cd95c35efcda,0,700.0,1
4da8cd420ab8,1,900.0,2
6133631fdb08,1,2300.0,2
f3bdad9b0231,0,1225.0,0
df94a6bc8204,0,32925.0,2
97e3d11b5ce6,1,6100.0,1
6e9a132a9b8a,0,1450.0,2
c9d2a4b080a9,1,2850.0,0
88e685f67d23,1,900.0,0
15fc3d0cdbd2,1,0.0,3
73e02f509adf,1,1700.0,1
06dead40076a,1,2250.0,1
d24f115379ea,0,18725.0,2
c2c2ff906daf,1,7500.0,1
e8059bdbcb1c,0,3100.0,1
a06818a42856,0,9825.0,2
0180c2a797a2,1,2400.0,0
