id,target_air,target_value,target_phase
b6d7c50db7cb,1,2257.351096797082,1
566c036a62e7,1,756.2071238053484,0
26e6cf0f9611,0,5448.909228179443,2
2f163ebfdd4d,0,22142.747222918868,3
7fdd472ed7bc,0,1697.9557830364556,0
147b495730e2,0,19295.028462821756,3
f9623f1d71f8,0,544.5055032841968,0
0f431bac5919,0,2218.258461784214,1
c5660e8f0c67,1,9963.822433567002,2
e5c1f6577811,1,3729.920959758332,2
670929bfed71,0,1585.6682910546765,1
83df6acbd334,1,2152.0839088664043,0
5847a9cd033a,0,1286.953053304127,1
287d6d40aaf8,1,2862.7708829383873,1
dcd11977ddbf,1,3158.8374120647613,2
19d29a4ad6ff,0,5792.318837217818,3
5b83d8b35f27,0,3196.2747820671534,0
bb791b97ac53,1,1876.3033507543928,1
1efed1d89ccb,1,2900.9008769089687,1
af37666af72b,0,1002.0915954784184,1
4ed3041b3d71,1,1533.5179949572691,1
e88751405a64,0,9273.270067472853,3
8910eead88a5,0,3195.3605259157066,0
f9b97e5c4404,0,4037.221641143627,2
b9c4cff3ecac,0,1757.3761511527766,1
92dc402eb597,1,11965.010965980298,3
9d8f9de3e7b0,0,4545.695604533795,2
6e2638232e26,0,2879.8598778221653,2
f7d45fe546ae,0,2124.8055584933445,1
c794a9800497,0,2175.6365118087974,0
310e46a33c18,1,2414.629297779694,2
b3bdacc58f61,0,2097.5360548882786,1
3f0644ea8127,0,8080.953909097207,2
8fefed47159d,0,2460.9545423821937,1
18db6a0c9633,0,738.3138704860979,0
438d61aadb3f,0,1719.1269976903798,0
b6570c5153a9,0,4139.1329185229415,2
9e8835e87bd4,0,5116.691260204119,1
d515b78279ac,0,3009.0319025267104,2
a1f800b722a8,0,1431.2230064568555,0
d9c953b13efc,0,12178.0931405745,3
bceb41535fca,0,2279.7170683822737,2
940e04d227f5,1,1104.0905993023384,0
290343d2aad9,0,10071.83383598468,2
11270b85652d,0,19947.036577686795,3
e2eea9e1b5f9,0,788.619800827612,1
88cf8c8b6e06,0,2156.896340035664,0
9b530a630e2b,0,1434.0453003892694,1
8d94db80c015,1,5595.7302013486005,1
1cffc1b4d3b5,0,10975.611911585553,3
b6d161a0e4df,0,1490.2861530563687,0
afe0a6130dc4,0,8683.603413779449,3
f0956174b454,0,5352.603596350562,1
badb5824eddc,0,634.5735183137069,1
fbe4105bc9dd,0,1093.4215461050164,1
904e1cee16dd,0,5593.31896348443,3
63adff998365,0,14863.643091706688,3
8679f0b785c6,0,8672.477527974894,2
2c0751343b5a,0,1132.9848612126927,1
61eea7477bd4,0,7758.622989164034,3
314becb962c1,0,4277.742957190684,2
ebb9cce994f5,1,3783.198582836339,1
5650a68ce63d,1,3389.5044218537423,1
2c15e5912823,0,8096.360412915208,3
f24542ae34e0,0,2486.2908354508654,1
2689dceb3e46,0,1693.1122275208572,0
ae655611a969,0,3673.9276384602385,2
24823816ce82,1,2251.585423441949,1
74a1c42aea1b,1,775.0702294570378,0
f9cf0a7a800d,0,3827.367763136763,2
7dfce7626033,0,651.5463700382272,0
04531540fe23,0,916.8859881346569,0
079b197b04e7,0,15136.218675886184,3
7f93cc8675e6,0,25629.684910658307,3
8bd2f275d1af,1,2620.5318618717524,0
bf8b48d72c7c,1,6008.633907353185,2
5960be0d47af,0,8261.759118315447,2
3ec8738fdde0,0,1261.558147440308,1
d0650bccd6b6,1,10279.410863330078,3
bfef73151aef,0,1577.990860668463,0
35181e5c748d,1,6224.58029782859,2
35d84f8c371a,0,1721.8619606237942,0
098a10307cf9,1,5183.754380336009,2
84d7a83ec3a8,1,6397.660896507723,1
59dd1fcfc7a3,0,754.8707882390709,0
77445650293d,0,2075.071520284486,0
8e68e7d29edf,0,734.847140091791,0
424f1b3ef2a5,1,3779.432814476925,1
047c49ffb8be,1,25260.183013101596,3
7ffc3e391a58,1,23581.552611877003,3
6a839016d5fe,0,8559.655765812833,2
43f288589cc0,0,15572.21296857892,3
4c425d8eb05f,0,655.6805695756881,0
11f98531896e,0,21351.880491698375,3
3ed02503d3f8,0,2809.106228548098,2
291d41e1d8f3,1,2309.3510973273683,1
96c4269be4a2,0,614.1898358367981,0
1a3e240c9562,0,22478.99964604348,3
2f72ece21aaa,1,22104.11575990505,3
6601264fbaef,1,4014.4495671822538,2
ba1948f46219,0,2185.4189745591307,0
34256282fddf,1,738.8868521549783,0
b3e9e00dbef7,0,6198.252832011226,2
13de5c17e360,0,979.1852436107179,0
e0566ac56473,1,2936.6684802453146,1
1cb5372c42ea,1,1221.1504416081627,0
e0d87912573b,0,1539.2059300402375,1
29cd46b1ed5a,0,5080.623177564793,1
6e52e4840183,1,6517.334582096569,3
069ac781aa25,1,1668.4124160284396,1
10e6b0c71417,1,12434.23821928655,3
8a809f947fba,0,28861.643780674836,3
6c102238ebc4,0,3180.3057234721477,2
a8bffad0d0a2,0,5148.248367215037,3
c65df29b406c,1,1124.488155952371,0
154864886597,0,8185.6571160761405,2
5159e7d1108e,1,4694.807642396,2
105573e7a49e,0,14200.677049398342,3
d393a412b8fc,0,8819.75439257877,3
0e7304d45fb0,1,10562.760346436417,3
59698adf4497,0,7292.644061198466,3
4d0abff8f245,0,3474.5860599708312,1
5dddd115f01d,1,1239.4659646745185,0
97a9ea659f5d,0,7082.864199657555,2
b7b1ce5dfd92,0,4174.9710059224,2
78779476c365,0,1181.924071928504,1
33689aad46a3,0,2078.1582398602236,2
52a785da8980,0,643.4909747196189,1
99ae02bacabc,0,1893.0812633728292,1
374eda188bfb,0,1636.1730154436796,0
6b3fa268e66a,1,1505.7230649779424,0
e505fc5d0e23,0,18420.749844656337,3
17da4ac97d31,1,2088.7515908905357,0
ee5517f1d2c9,0,3226.3541010448107,1
b47af6d2a2fe,1,13976.390938936642,2
55bcb4fc5a54,1,3766.5481016918634,1
db58c884b24a,1,1997.6357752625768,1
32a8daf4fe9d,0,1762.4572306883433,1
81f9ea1aece3,1,4533.45231272427,2
cf113a123cb9,1,7760.670008339285,2
a3137f050875,1,8848.372132713714,3
91304602011c,1,5848.631507382255,2
b343d3101d3e,1,6503.231682492469,2
a55c5bd1a22b,1,10849.545738055316,3
147cadb897fa,1,2593.9644813204,2
c18df251f1bd,0,12030.769783293868,3
f376d5f9621b,1,2280.8943043158806,1
7d67551f9aab,0,2447.7059609346197,1
91baac880c6f,0,4608.997627371957,1
cd9684ac1520,0,20879.023613858553,3
1c77f8640011,1,2868.260830027947,1
e25d6ca2a540,0,7959.760283616832,2
96ebd6f5a52b,0,3637.676536592026,3
90b3a809ec0a,0,820.6517177633007,0
873f8cab659a,1,12663.609935692299,2
1b676db0fdc3,0,27639.546959206695,3
cef69c0b965d,1,2053.9387532285064,0
335ea22a5ef7,1,4805.718071526345,3
de7759dd9491,0,3785.5508424212253,1
3e8656d84c59,1,3660.53877111498,1
d3ef40b8fa68,0,28241.185823615484,3
3cc0289bd556,1,7031.910651775314,2
6a29c4eb6a88,0,2198.0590383759036,2
9dcdb1ce1c8d,0,4905.33448841391,2
a627f60f88cc,0,4048.308719942662,2
bbd81192ae9d,0,4155.772847856023,2
4d3636299eb4,1,3324.6342447242737,1
69757c6fa7a5,0,2343.9355623718634,2
ffa2acaa13bb,0,21633.619670744036,3
0afb31f47ebd,0,2539.7974056610938,2
4bd2e9a93ff5,1,3641.111447968342,1
0cfa59da59c6,0,3119.7833558011102,2
ba7d3ed046da,0,1468.6992532749252,1
22e3b55785cb,0,2704.9354325036097,1
29aae0672fb7,0,2186.096055157355,1
0fc64f6b36fc,0,2300.3891113081854,2
f9d83b101115,1,11102.674144626826,2
240db22ff903,0,1132.8884379513745,0
7bdd06e3469a,0,1173.7073671148585,1
9bfc0eb219cb,0,8918.742332553142,2
ac91da3b1c1a,0,3283.8184608503893,0
561985cd679e,0,4946.47913376101,2
cbff6454a0e7,1,1876.8432302625954,0
2b7b3192f43c,0,1971.8808495331816,1
9982555ce931,0,2745.992100361488,2
cde9034c83c8,1,17172.14924730988,3
30060b99ee7e,0,674.4890154584588,0
08b3b45e8e27,1,4465.787934837742,2
7f5e7eed86d8,0,16325.477949340031,3
b882eb7489a8,0,6852.739298726436,2
c7c6caaa57af,0,661.5816456097265,0
d5330365832a,1,14740.439848911177,3
ae89e9feb40f,0,3140.177018386445,2
10461d6a3bf5,0,1735.275655232495,1
9ab1c8e302e5,0,9264.756034096948,2
8c0e09954dcc,1,6208.711401578146,2
b8bfdc77e0d4,1,2633.630937471142,2
e470954790df,1,6038.418979662104,3
e411b81ec975,0,1413.0152621012796,0
1ded677762cf,0,6878.425033845736,3
aa181d11e9d2,0,5036.4828294235795,3
2f61e0f11e60,0,9653.727409026385,2
1ec993607324,1,2079.3995322499495,1
c95f980f0b76,1,2110.891398247051,1
dc2aad09d8d9,0,1028.314071274305,1
f0cfbcc0d3c6,0,2219.4455660934186,1
dfb4a058997a,0,6166.3652385512205,2
ab297bf0ad4f,0,9215.885915061033,3
1d0e67d696f8,0,6775.717996677265,2
0c792d8c6f82,1,16942.68975528395,3
e928d4698f22,0,1788.4015222266742,1
700ad6605bf3,0,1113.812431600726,1
f95f8e78186a,1,4495.216163911704,2
86c631742838,1,2314.80804000667,2
ad4b3c5e3c99,0,11298.813894041314,3
31d7bb104bf6,0,860.4335440195758,0
b187a9313c61,1,1567.9631795580083,1
3c74c03f9fce,1,7883.361676764841,2
60589765a428,0,21214.125760160725,3
c4872470df72,0,7177.488386082725,2
dba2b6f8bf72,1,5333.208570648179,2
08989f8812e8,0,7137.594921239544,2
9ca7ea5135c2,0,4635.120452453835,2
c924bafb0842,0,1928.7195492384158,2
9fad3fdd09be,0,5384.851661120938,2
ecb93d4d123a,0,1342.7212702310155,0
30f2d8e78e15,1,9283.201544689226,3
1f3c5b15499b,1,15798.805340434323,3
729e1ac4462d,1,11050.555269857261,3
fce98a26e2d0,0,8267.923631862874,2
7c367eef0324,0,15100.119103051236,3
926a310bda5b,0,682.1215211792556,0
74ab1105ae65,0,18160.586616853678,3
fe1fc5a4d50e,0,11898.923994866738,3
8a40ec29a5e1,1,9743.307105917398,3
4c70145fae8f,0,10596.909180259448,3
b6bce4be66be,0,27739.435722075643,3
4b26a31597c4,0,4266.41173878794,1
7edf7b83b854,0,4633.075390328805,3
12831850f75f,0,4058.7514780392644,1
5b13c9629edc,1,26763.905084316164,3
8bee21d6bab3,0,4793.441118622383,2
02975055fc32,0,4209.474265028944,1
af5143f9fea2,0,2710.432695289713,0
e4cedf6702ce,0,8544.966733559693,2
a9ecc0d0a11e,1,2183.0353664485906,2
f11c07fb7f59,0,411.7163433093718,0
5d95115c700d,1,1703.40728518363,1
f5f97c74a1a9,0,4035.7107922163714,2
6c1aba160947,1,22018.361442010104,3
c8fdad96b2bb,1,14153.209529682994,3
449f3aa8eda5,0,1654.4228177258697,0
35316b5b2dac,0,935.2592868544613,1
1fdf29b90238,1,1213.591011244698,0
b0fa15bdbc19,0,1943.240831608853,1
d01214a5a9be,0,8626.268103421822,2
c866927e3201,0,1011.2233247449577,1
64ec8740323a,0,1438.0306696515438,1
484f6aff9503,0,5366.663881298679,2
fe56b024fb68,1,4680.253259707101,2
3f51bd950ba3,0,2964.727616019738,2
8e9a11a2062c,0,3049.7406739937974,0
c2763be3ffd7,0,9448.8726639147,3
a3c4cd2ba4de,0,8112.875970436704,3
6cb5c1fb86e8,0,4133.520551069732,2
4078232d0c2d,0,1174.5741061281508,0
91da00cf1e3e,0,1487.613249126618,1
477384597a66,0,350.68615700790514,1
99d708a0f444,1,3336.1257297743628,2
cb9477d3f764,1,3837.2715304513026,1
83910ebabd9e,1,776.3801994153254,0
8e4f1e53d928,0,3231.5343258626563,2
678fdf52785c,0,4477.173880992549,1
c7565c2d7668,0,1575.921849176567,0
4ff18746f22a,0,4278.122340943623,2
8c0318a8b4b2,1,6650.902553076122,2
a91026e57d8c,1,17511.843849554076,3
d224a3cc0550,0,9536.976603082281,2
b80c255f35cb,0,716.135636423853,1
cca5639c68cc,0,792.7359264910714,0
afc2019608b0,0,4228.374499310974,1
ef9b5cb90a7b,1,6939.1008416848035,2
c80bbac74e53,0,7576.464449860111,2
5d921c22c348,0,1998.7648186407077,0
fb7ac5e9f0be,0,970.8696508129816,1
9e6d31131957,0,466.52044272405396,0
93ce2bc6d165,0,1157.774718765532,0
c9992edd463c,0,2137.2409069037694,1
8e1ddeb58023,0,26151.35961187422,3
bccca7c693a7,0,4511.022457224247,2
32a89046a580,1,28400.760370393094,3
20875ad59131,0,5936.754437234792,1
28c2405fb8e3,1,13849.90477327069,2
31af53f3ad1d,0,16495.79779244281,3
1bc985db98b7,0,2375.370056506847,0
0eeb4a7063e9,1,1758.751582105933,1
0a1cad60d593,1,12201.5429393837,2
e5e2e8d4e925,1,627.526411418089,1
9c1a2c94e381,1,1414.829272621701,0
2cb932abad3a,1,4981.620227471064,2
0673273bfee4,1,5137.068017553701,2
8e22b6f30f44,0,4891.396440071866,2
cdaeabced1c3,1,3377.4712418352983,2
9a091552da70,0,2681.9405307085076,0
daff9438bc54,0,8233.663236128627,2
a8c780b6e85f,0,1602.9731400806158,0
ccafa4c279b4,1,7986.564017151173,2
f3314855ff00,0,1100.6033684106653,0
06996bc00cbf,0,19891.774516459387,3
941fa3a7913a,0,1487.2394335626775,1
6b6f56c31698,0,1485.8594094847556,1
60d7b5bfab2b,1,7671.919744760149,2
93e1dc1a6991,0,1305.7985018658285,1
dcaa9590572f,0,11105.157571406538,3
8697a35a29d6,1,6374.61085585424,3
7818b5720675,0,2940.1631030309672,1
e57ff8d5fdab,0,17956.53349977855,3
db45d5abec51,1,17333.940348825443,3
a4346c55b521,1,6694.470552208677,2
e234ecd22a68,0,540.5128628257751,0
572cbf3c20a5,1,1201.7744678875154,0
c4c674ded45b,0,4853.50760406803,2
724aecda02f4,0,1782.9154344926374,0
79cb001d9e44,0,842.4869726530491,0
615aa07bb59d,0,1157.6097958412204,1
b985f6a3dd57,1,1640.8265769946279,0
478462ea0f19,0,14109.862341579897,3
fc05b855ab27,0,5112.007860705964,3
5968f8032cab,0,2155.9169179689184,1
e196faa2eb61,1,7328.88303251124,3
77da956f6a3f,1,7345.372400955761,3
8ee9bee8c6f4,1,973.324860731994,0
2a964cfd68e1,0,8103.507215733045,3
11d751135d6e,0,910.2463476384025,1
63b13229d147,0,9134.632410556513,3
1b896e69593a,0,8800.588260703915,2
f63cb7949dfb,1,3374.6662209924943,2
b0edf467eca7,1,7672.405578540272,2
7c6cb0681538,0,2341.9041693338236,0
10c238d9964b,0,10999.237119561709,3
ff8606cae5ba,0,820.2868644186788,1
d3a00bd0a735,0,1977.5887819814511,0
3e73372e18cb,0,3208.7260233143784,0
f65be8040575,0,580.8091112211266,0
b97912cb9e78,0,6072.341463166786,2
2bff5b23ba61,0,4647.2472483161655,2
02332f5916b6,0,1550.574206080209,0
e80b45d459c5,0,3400.2996239367662,2
77ee351f9ed9,1,3685.15244036563,2
7c3243910503,0,2324.862782133312,2
4ef1521ffc2d,0,3044.9745745128016,2
3c6b2ba15880,0,1480.9372072402896,1
48a5e6aac1db,0,3568.409377058257,0
03a407fc5ede,0,3672.2685350001543,2
0ec0dea4dd82,0,21809.0493405944,3
fd59a08c8031,0,1728.5609277588233,1
7b654c3aafb4,0,5092.588797866186,2
3926aae8152a,1,799.1847796936419,0
e0130074410d,0,2633.903037691672,2
054621b7c261,1,1863.162549167252,1
6dc372128dfe,0,2197.6546258735693,0
8ce4f6c745ba,1,947.6654695876415,0
7e48003bda2f,0,930.5661633297493,1
dfc12446882f,0,3426.6030895841386,1
a3900bbc7cdf,1,8098.250628233489,3
69e0f04993e1,1,4783.494173237233,2
80c10a83d29d,1,1882.0675638294924,1
52c29a43ca55,0,9118.424190331525,2
7f6641449614,1,8525.864855807655,3
a0453611a782,0,1120.2443193929996,0
70155da48033,0,2382.0422129382687,2
9a383fbe78bd,0,3370.7907622487746,2
c2bd42868e20,0,11296.884775182702,3
e13cf131218a,0,11551.777157135952,3
1b081986a342,0,1072.1484991579393,0
a8388f8e88b8,0,3475.757782813508,2
b0eb30bbfc7f,1,11896.515599338261,3
6566ec73675d,0,3963.1096912997373,1
d55919246962,1,2798.2985959216803,1
a01a99b92c13,0,841.3321143814252,0
be44e6738786,1,4457.047632804156,0
7a4b922bb75a,1,5280.0557300687005,2
ea347601418a,0,3852.6417404626745,2
24e30e024444,0,9956.976012199577,3
9ca6f6f3a7d1,1,1756.1096478642726,0
f176acc83d64,0,15283.688769785058,3
7ffc382c2a3d,0,6187.171869584889,2
b443792ea05f,1,2247.703148624607,0
5b0d59cb4986,0,22534.35071299956,3
6d58653d7897,0,2036.401057285977,1
19bc75d4501e,1,1259.9133796114932,0
3b247c786212,1,2167.4597839709536,2
e4f1a7504bf7,0,3591.540863466443,0
c97b2e9c304f,1,1912.546032790045,1
041c906ea319,1,14906.979928188426,3
d26aa1a7a5e0,0,1596.5131203416427,2
9a31cb26810d,1,4439.158164812743,2
0ab544b0314b,1,2317.2180465552647,1
8302ec598f8d,1,818.6952570309423,0
a69feadb3bb7,1,6015.690682553295,2
8f12e42f9dc9,1,1525.6652702474103,0
bf3d89b80d1f,0,4123.855606761272,1
952f3aa38ab5,0,3755.81815411158,1
680780a279ae,1,4703.282590179894,2
307dd7aef12d,0,7447.105303502279,3
1472cc6018c8,0,1242.4839892594975,1
56b07d34386c,1,2800.1711864066474,1
6e25a9fb56c5,0,7848.942427189874,2
c9d63cea28fe,1,4553.998908570721,2
d85cccb6de24,0,19761.77007352526,3
371e2d933aa6,0,12781.782985083884,3
07131cdf26da,0,3516.156201656395,2
978a96bc8c4a,1,5195.878736385274,2
4694d902b93e,0,18680.21095033166,3
c86f6bfc5a95,1,10274.981839659125,3
05575a3df894,1,7239.67073128283,2
cf3c1cd0dc23,0,2026.1680445802488,1
632450b0b5d4,0,6057.29852814472,3
f7e33dd395d1,0,4805.590140177579,3
cd087e025329,0,13200.785516338017,3
f9620f7966a4,0,18652.773373316133,3
5b1f317de213,0,5603.679154985354,3
9f8c65a91f05,0,10831.023894070418,3
983cc6c7bc70,1,1051.6218957500205,0
7a653d400594,0,15495.957946584553,3
391bf9c3043e,1,14571.865866396907,3
b008753ddd42,0,13202.165481960292,3
7f984bbde4d1,1,6469.02887022396,3
525d7f85e1e9,0,9244.941175798978,3
d71d9c2b37ce,0,4006.3136896499877,2
0bea43072e25,1,20910.02254989586,3
ff59f15daac2,0,831.0522482868738,0
7f3d90ad35e2,1,1156.2422219243501,1
6c5a27dd5468,1,9931.222840437571,3
6ba50152b3b6,1,10641.677071515733,3
e99d6eb19c3b,0,5137.977136678317,2
ff214a1d4e77,0,5832.676744442872,2
3bf124fb27bf,0,9889.421952923076,2
6b052826667f,0,3310.017734399806,0
c3e19031991d,1,12604.14353211721,3
cfcf56fa828c,0,968.4364105104561,0
d64f08140da5,1,2256.8453536146644,0
2707f51bcadc,0,1123.1493398559326,1
69d44c2afedb,0,29142.89899387962,3
7607851456c0,1,2968.3607203646798,2
903c40b38669,0,1849.5996583098947,1
3f0e8c5b7f4c,0,4158.829137838017,1
66d93f8f58bd,0,6564.800612309285,2
ec65f483b62c,0,1188.5248290019197,0
e394de06d1c6,0,1795.3140330606013,1
677db2432b61,0,9420.650917848332,2
d0f9c338a49f,0,10329.970844781445,3
2c8d109171aa,0,14916.654153705587,3
4428e6ebc361,0,1706.4558692579976,1
cf783e6136de,0,1401.8356168433943,1
a4a47dd596af,1,1337.4227207026752,0
a8f03980eb43,1,6755.554339095175,3
038b4add22e2,0,6472.652055318319,2
84ab2f46d410,0,1546.1130783647004,1
d9d53e3064cb,1,6565.539691884731,2
79c4382d3aa0,1,4145.467141535517,2
93ce405f8189,0,4461.328099370322,2
620dff584624,0,1593.0556188766964,0
189dd7b2993b,0,21675.20993462299,3
e76d78455515,0,2955.4990183096475,1
6e32402276fe,0,3421.3459432676373,1
019a80f351fe,0,2976.280877614853,2
f5b2ebcde535,0,16070.626868333127,3
3794c001727c,0,8048.851715318888,3
d5bacd2536ff,1,4548.685041000083,2
7df884769c48,0,2645.5901145958364,1
c144dcd84724,1,3562.7013187308025,0
03d30b15a39d,0,5028.019183379316,2
1c1730f5ea7a,0,5232.618888143521,3
4b7dbcfc839a,1,12236.694017265872,3
ed91161fb75a,1,1969.6743357596893,0
22fc43591615,0,9859.257194297095,2
c0add5b1d401,0,23144.845637705286,3
6e95e8ec95fc,0,14312.926902362933,3
bfaccc520fa3,1,14061.006367959408,3
bbb136a6bce1,1,5603.780256434407,2
952d6014e915,0,4019.63533217151,2
5f36db581a8d,1,28981.561363025052,3
3cf9379bacd6,1,2397.737912120291,1
01d9b487e62d,0,6502.299289525149,3
c70e1be5a7a7,0,4120.846250644526,2
8f508040c353,0,2554.8222461539413,0
e9c63c51a126,0,1297.8677898121643,0
e31cc72d0f59,0,586.103317215159,1
fd4de9096a38,0,5188.76810356278,3
a77783a6943e,0,1484.8156035787647,1
d6e1a572ba13,0,12716.147487380083,3
54f2c9997455,0,5976.140551545883,3
4adbe508f86a,1,7964.049363104932,2
a1b97e345cbe,1,4352.907214978175,1
c27d1c3f1f55,1,12401.280645502595,3
2a24851e6e92,1,1968.8403996855839,1
d04f2c90df89,0,536.4211799790158,0
f5e9e7c424b1,0,8005.998708842851,3
d9170ba6baa6,0,467.7722168107788,0
2589036d7c67,0,3006.004410841223,2
3b1956713f70,0,857.5677731781939,1
85eb1149785a,1,4229.201259068838,1
c31de92728db,1,7384.919394438282,2
4ad10a77f392,0,2954.8185081315182,0
0be95a893009,0,4545.085002318889,1
add293f5d398,0,275.6268816991057,0
4a4677018f25,1,2038.4662832490997,0
d05aabadf3f2,0,985.7634587717066,0
3fd44f63fbdf,0,3176.463573849384,2
8853a70ca4f9,0,539.2871491188934,0
6bf33ddc8d78,0,937.857535698712,0
62e99c4ca082,0,814.7609338654481,0
9e04e730b525,0,2567.5879758254237,2
5df29dccbda1,1,4247.525624827891,2
e603bad85d46,0,7424.212595485489,3
673c9d816c38,1,5566.127702578436,1
01b2e86538ba,0,1541.092618295351,1
667806bae2bf,0,3767.561938864025,2
c9c33e808db8,1,14398.324792405969,3
4e257c6e1362,0,4113.941708320186,1
f3f516abdff8,0,3656.1951344169524,2
366b005264a4,0,12390.553665809915,3
ea30bb3321e9,0,510.6068039640736,0
b3497c9d471b,0,26883.519126518946,3
b9038f749fc0,1,5665.339905453467,2
82225095c652,0,4608.079886769109,1
f5a130d65ddc,1,15897.561430429498,3
486c014a5594,0,21452.634945494447,3
ffc004dbae6a,1,3261.9358012718535,2
971c13c0b897,0,3696.9805481408757,1
b63a47a506bd,1,6784.406594312644,3
2e56588e84d0,0,25272.246416632235,3
389df2117e80,1,12473.985625253566,2
e41bbbe3b223,1,8037.700606402323,3
74dc1ca98533,0,2549.042235605465,2
683962becddb,0,12275.23964302028,3
f3f15acfc412,1,2171.3592631195766,1
7d0dfde4f1ed,0,2554.9715584252526,0
1facb50496ed,0,2428.494399135613,0
50235dc7b9db,0,3010.664694119765,1
592b5124ab64,1,3199.8914079820024,1
cb4f423605ac,1,5835.930424257959,1
c258b0f03aa8,1,2792.471186441589,1
e5e138d1c770,0,2069.622347913477,0
12c42ca8a3b0,0,10502.5170074903,3
d9e0d17b0ca9,1,2024.0518433947295,1
180a29af139f,0,3559.559761083253,0
10fc4358d9ad,1,5127.641702313015,2
fb4da635dcb1,0,9634.5340015701,3
4d53408df974,1,1936.8879952566942,0
cf3752eb61bb,0,9854.579970194945,3
fed5495c9dbf,0,2689.0277704942114,0
4685f0719a45,0,2575.734488933022,2
9652ebad79a6,0,7277.738880192756,2
936190d012bc,1,1609.0417181372243,1
a8a7c483cb99,0,1545.1737539131777,1
e058a3dca844,0,805.1258481065597,0
4a82a4e91f54,0,6354.299398694131,2
09484a974b49,1,1047.6069255240552,0
81da2acf7262,1,396.888188471312,0
deaa8b588b80,0,2523.265927065207,2
09150d7ab6c0,0,6364.188086375223,2
530b38f828af,0,1555.7369543895193,0
51577963c62c,0,9461.556213830087,3
